"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04967","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04968","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04969","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04970","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04971","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04972","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04973","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04974","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04975","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04976","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04977","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04978","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04979","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04980","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04981","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04982","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04983","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04984","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04985","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04986","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04987","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04988","订单状态机","非法REFUNDED->REFUNDING","非法REFUNDED->REFUNDING-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
