"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-02001","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-关键词超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02002","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-关键词临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02003","AUTO_UNIT","unit-security","管理端-商品","Banner分页","Banner分页-关键词特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02004","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-关键词Unicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02005","AUTO_UNIT","unit-security","管理端-商品","Banner分页","Banner分页-关键词SQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02006","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-关键词类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02007","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-空结果集","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02008","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-大数据量分页尾页","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02009","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-排序字段非法","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02010","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-正常主路径","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02011","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02012","AUTO_UNIT","unit-security","管理端-商品","Banner详情","Banner详情-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02013","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-过期Token","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02014","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02015","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-无菜单权限角色","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02016","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-错误HTTP方法","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02017","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-错误Content-Type","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02018","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-ID为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02019","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-ID=0","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02020","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-ID负数","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02021","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-ID超大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02022","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-ID不存在","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02023","AUTO_UNIT","junit-api","管理端-商品","Banner详情","Banner详情-ID非数字","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02024","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-正常主路径","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02025","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02026","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02027","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-过期Token","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02028","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02029","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-无菜单权限角色","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02030","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-错误HTTP方法","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02031","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-错误Content-Type","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02032","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02033","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02034","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-标题为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02035","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-标题仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02036","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-标题超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02037","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-标题临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02038","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-标题特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02039","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-标题Unicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02040","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-标题SQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02041","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-标题类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02042","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-图片为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02043","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-图片仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02044","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-图片超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02045","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-图片临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02046","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-图片特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02047","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-图片Unicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02048","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-图片SQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02049","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-图片类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02050","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-跳转链接为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02051","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-跳转链接仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02052","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-跳转链接超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02053","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-跳转链接临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02054","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-跳转链接特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02055","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-跳转链接Unicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02056","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-跳转链接SQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02057","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-跳转链接类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02058","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-排序为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02059","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-排序仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02060","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-排序超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02061","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-排序临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02062","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-排序特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02063","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-排序Unicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02064","AUTO_UNIT","unit-security","管理端-商品","Banner新建","Banner新建-排序SQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02065","AUTO_UNIT","junit-api","管理端-商品","Banner新建","Banner新建-排序类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02066","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-正常主路径","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02067","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02068","AUTO_UNIT","unit-security","管理端-商品","Banner更新","Banner更新-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02069","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-过期Token","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02070","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02071","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-无菜单权限角色","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02072","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-错误HTTP方法","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02073","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-错误Content-Type","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02074","AUTO_UNIT","unit-security","管理端-商品","Banner更新","Banner更新-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02075","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-02076","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-ID为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02077","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-ID=0","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02078","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-ID负数","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02079","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-ID超大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02080","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-ID不存在","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02081","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-ID非数字","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02082","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-标题为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02083","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-标题仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02084","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-标题超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02085","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-标题临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02086","AUTO_UNIT","unit-security","管理端-商品","Banner更新","Banner更新-标题特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02087","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-标题Unicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02088","AUTO_UNIT","unit-security","管理端-商品","Banner更新","Banner更新-标题SQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02089","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-标题类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02090","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-图片为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02091","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-图片仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02092","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-图片超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02093","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-图片临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02094","AUTO_UNIT","unit-security","管理端-商品","Banner更新","Banner更新-图片特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-02095","AUTO_UNIT","junit-api","管理端-商品","Banner更新","Banner更新-图片Unicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02096","AUTO_UNIT","unit-security","管理端-商品","Banner更新","Banner更新-图片SQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
