"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"WB-00493","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-所有者×微信通道配置有效","所有者=T,微信通道配置有效=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00121"
"WB-00494","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-所有者×微信通道配置有效","所有者=F,微信通道配置有效=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00122"
"WB-00495","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-微信通道配置有效×统一下单成功","微信通道配置有效=T,统一下单成功=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00123"
"WB-00496","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-微信通道配置有效×统一下单成功","微信通道配置有效=F,统一下单成功=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00124"
"WB-00497","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-统一下单成功×支付单落库","统一下单成功=T,支付单落库=F;其余T","PAIR-5","成对/修正条件","独立影响可观察","HV-WB-00125"
"WB-00498","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-统一下单成功×支付单落库","统一下单成功=F,支付单落库=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察","HV-WB-00126"
"WB-00499","HV-预支付","MysteryBoxOrderPrepayService.prepay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00127"
"WB-00500","HV-预支付","MysteryBoxOrderPrepayService.prepay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00128"
"WB-00501","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","订单存在=T","订单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00129"
"WB-00502","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","订单存在=F","订单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00130"
"WB-00503","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00131"
"WB-00504","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00132"
"WB-00505","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","clientIp可用=T","clientIp可用=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00133"
"WB-00506","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","clientIp可用=F","clientIp可用=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00134"
"WB-00507","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","签名生成成功=T","签名生成成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00135"
"WB-00508","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","签名生成成功=F","签名生成成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00136"
"WB-00509","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","返回支付URL=T","返回支付URL=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00137"
"WB-00510","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","返回支付URL=F","返回支付URL=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00138"
"WB-00511","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","全真主路径","订单存在=T && TO_BE_PAID=T && clientIp可用=T && 签名生成成功=T && 返回支付URL=T","MAIN","判定覆盖","成功提交","HV-WB-00139"
"WB-00512","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","首条件假短路","订单存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00140"
"WB-00513","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-订单存在×TO_BE_PAID","订单存在=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00141"
"WB-00514","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-订单存在×TO_BE_PAID","订单存在=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00142"
"WB-00515","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-TO_BE_PAID×clientIp可用","TO_BE_PAID=T,clientIp可用=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00143"
"WB-00516","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-TO_BE_PAID×clientIp可用","TO_BE_PAID=F,clientIp可用=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00144"
"WB-00517","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-clientIp可用×签名生成成功","clientIp可用=T,签名生成成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00145"
"WB-00518","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-clientIp可用×签名生成成功","clientIp可用=F,签名生成成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00146"
"WB-00519","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-签名生成成功×返回支付URL","签名生成成功=T,返回支付URL=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00147"
"WB-00520","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-签名生成成功×返回支付URL","签名生成成功=F,返回支付URL=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00148"
"WB-00521","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00149"
"WB-00522","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00150"
"WB-00523","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","订单存在=T","订单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00151"
"WB-00524","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","订单存在=F","订单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00152"
"WB-00525","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00153"
"WB-00526","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00154"
"WB-00527","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","MoMo配置有效=T","MoMo配置有效=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00155"
"WB-00528","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","MoMo配置有效=F","MoMo配置有效=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00156"
"WB-00529","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","创建支付成功=T","创建支付成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00157"
"WB-00530","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","创建支付成功=F","创建支付成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00158"
"WB-00531","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","全真主路径","订单存在=T && TO_BE_PAID=T && MoMo配置有效=T && 创建支付成功=T","MAIN","判定覆盖","成功提交","HV-WB-00159"
"WB-00532","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","首条件假短路","订单存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00160"
"WB-00533","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对-订单存在×TO_BE_PAID","订单存在=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00161"
"WB-00534","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对反-订单存在×TO_BE_PAID","订单存在=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00162"
"WB-00535","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对-TO_BE_PAID×MoMo配置有效","TO_BE_PAID=T,MoMo配置有效=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00163"
"WB-00536","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对反-TO_BE_PAID×MoMo配置有效","TO_BE_PAID=F,MoMo配置有效=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00164"
"WB-00537","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对-MoMo配置有效×创建支付成功","MoMo配置有效=T,创建支付成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00165"
"WB-00538","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对反-MoMo配置有效×创建支付成功","MoMo配置有效=F,创建支付成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00166"
"WB-00539","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00167"
"WB-00540","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00168"
"WB-00541","HV-退款","MysteryBoxOrderRefundService.refundByChannel","退款单非终态=T","退款单非终态=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00169"
"WB-00542","HV-退款","MysteryBoxOrderRefundService.refundByChannel","退款单非终态=F","退款单非终态=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00170"
"WB-00543","HV-退款","MysteryBoxOrderRefundService.refundByChannel","MoMo未开通分支=T","MoMo未开通分支=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00171"
"WB-00544","HV-退款","MysteryBoxOrderRefundService.refundByChannel","MoMo未开通分支=F","MoMo未开通分支=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00172"
"WB-00545","HV-退款","MysteryBoxOrderRefundService.refundByChannel","walletOrMock分支=T","walletOrMock分支=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00173"
"WB-00546","HV-退款","MysteryBoxOrderRefundService.refundByChannel","walletOrMock分支=F","walletOrMock分支=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00174"
"WB-00547","HV-退款","MysteryBoxOrderRefundService.refundByChannel","VNPay分支=T","VNPay分支=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00175"
"WB-00548","HV-退款","MysteryBoxOrderRefundService.refundByChannel","VNPay分支=F","VNPay分支=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00176"
"WB-00549","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信配置有效=T","微信配置有效=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00177"
"WB-00550","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信配置有效=F","微信配置有效=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00178"
"WB-00551","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信退款受理成功=T","微信退款受理成功=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支","HV-WB-00179"
"WB-00552","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信退款受理成功=F","微信退款受理成功=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00180"
"WB-00553","HV-退款","MysteryBoxOrderRefundService.refundByChannel","existsRefundingOrSuccess防重=T","existsRefundingOrSuccess防重=TRUE;其余默认T","C7-T","条件覆盖","进入对应真分支","HV-WB-00181"
"WB-00554","HV-退款","MysteryBoxOrderRefundService.refundByChannel","existsRefundingOrSuccess防重=F","existsRefundingOrSuccess防重=FALSE;其余尽量T","C7-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00182"
"WB-00555","HV-退款","MysteryBoxOrderRefundService.refundByChannel","全真主路径","退款单非终态=T && MoMo未开通分支=T && walletOrMock分支=T && VNPay分支=T && 微信配置有效=T && 微信退款受理成功=T && existsRefundingOrSuccess防重=T","MAIN","判定覆盖","成功提交","HV-WB-00183"
"WB-00556","HV-退款","MysteryBoxOrderRefundService.refundByChannel","首条件假短路","退款单非终态=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00184"
"WB-00557","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-退款单非终态×MoMo未开通分支","退款单非终态=T,MoMo未开通分支=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00185"
"WB-00558","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-退款单非终态×MoMo未开通分支","退款单非终态=F,MoMo未开通分支=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00186"
"WB-00559","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-MoMo未开通分支×walletOrMock分支","MoMo未开通分支=T,walletOrMock分支=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00187"
"WB-00560","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-MoMo未开通分支×walletOrMock分支","MoMo未开通分支=F,walletOrMock分支=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00188"
"WB-00561","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-walletOrMock分支×VNPay分支","walletOrMock分支=T,VNPay分支=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00189"
"WB-00562","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-walletOrMock分支×VNPay分支","walletOrMock分支=F,VNPay分支=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00190"
"WB-00563","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-VNPay分支×微信配置有效","VNPay分支=T,微信配置有效=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00191"
"WB-00564","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-VNPay分支×微信配置有效","VNPay分支=F,微信配置有效=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00192"
"WB-00565","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-微信配置有效×微信退款受理成功","微信配置有效=T,微信退款受理成功=F;其余T","PAIR-5","成对/修正条件","独立影响可观察","HV-WB-00193"
"WB-00566","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-微信配置有效×微信退款受理成功","微信配置有效=F,微信退款受理成功=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察","HV-WB-00194"
"WB-00567","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-微信退款受理成功×existsRefundingOrSuccess防重","微信退款受理成功=T,existsRefundingOrSuccess防重=F;其余T","PAIR-6","成对/修正条件","独立影响可观察","HV-WB-00195"
"WB-00568","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-微信退款受理成功×existsRefundingOrSuccess防重","微信退款受理成功=F,existsRefundingOrSuccess防重=T;其余T","PAIR-6R","成对/修正条件","独立影响可观察","HV-WB-00196"
"WB-00569","HV-退款","MysteryBoxOrderRefundService.refundByChannel","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00197"
"WB-00570","HV-退款","MysteryBoxOrderRefundService.refundByChannel","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00198"
"WB-00571","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","退款单存在=T","退款单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00199"
"WB-00572","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","退款单存在=F","退款单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00200"
"WB-00573","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","已SUCCESS/FAILED短路=T","已SUCCESS/FAILED短路=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00201"
"WB-00574","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","已SUCCESS/FAILED短路=F","已SUCCESS/FAILED短路=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00202"
